de56b4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499357464,
ed20e0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357466,
8b2bd7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list,1499357480,
4fb026,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499357482,
ecb814,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357484,
e22cc2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/2/show?external=false&idEstablecimiento=30&idSolicitudEstudio=2,1499357493,
daabbe,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499357495,
621534,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357497,
637223,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list,1499357538,
379314,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499357540,
e5af4c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357544,
2cb58f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5BfechaSolicitud%5D%5Btype%5D=&filter%5BfechaSolicitud%5D%5Bvalue%5D%5Bend%5D=&filter%5BfechaSolicitud%5D%5Bvalue%5D%5Bstart%5D=&filter%5BnombreEmpleado%5D%5Btype%5D=&filter%5BnombreEmpleado%5D%5Bvalue%5D%5Btype%5D=&filter%5BnombreEmpleado%5D%5Bvalue%5D%5Bvalue%5D=&filter%5BnombreEspecialidad%5D%5Btype%5D=&filter%5BnombreEspecialidad%5D%5Bvalue%5D%5Btype%5D=&filter%5BnombreEspecialidad%5D%5Bvalue%5D%5Bvalue%5D=&filter%5BnombrePaciente%5D%5Btype%5D=&filter%5BnombrePaciente%5D%5Bvalue%5D%5Btype%5D=&filter%5BnombrePaciente%5D%5Bvalue%5D%5Bvalue%5D=&filter%5BnumeroExpediente%5D%5Btype%5D=&filter%5BnumeroExpediente%5D%5Bvalue%5D%5Btype%5D=&filter%5BnumeroExpediente%5D%5Bvalue%5D%5Bvalue%5D=43247-11,1499357560,
012a30,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499357561,
83f499,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357564,
a80f1a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/list,1499357570,
1f6f4b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499357571,
63bb9a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357573,
791394,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/expediente/paciente/get?_=1499357571882&clue=43247-11&page=1&page_limit=10,1499357582,
e6383c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357583,
e2e88a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/obtener/especialidades/historia/117714,1499357585,
782660,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357586,
c6eb8e,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/list,1499357595,
10e6e9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499357596,
0ec5f1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357598,
799e3d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/364016/show?external=true&idEspecialidadHclinica=3&idExpedienteHclinica=117714,1499357606,
8c48bc,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499357607,
064e7b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357609,
822ddd,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list,1499357749,
ab76ba,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499357751,
560186,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357754,
12affb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/agenda/dia,1499357769,
e72720,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499357770,
75c586,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357773,
f3cf10,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/horario/medico/get?date=Thu%20Jul%2006%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499357773,
fa4529,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Thu%20Jul%2006%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=65&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499357775,
0b83e3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357776,
e9c75a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Thu%20Jul%2006%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=66&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499357777,
8bc3bb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357778,
8fe5ca,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Thu%20Jul%2006%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=67&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499357779,
1cf183,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Thu%20Jul%2006%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=68&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499357781,
15232f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357781,
7edbed,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357782,
33d036,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357783,
c47671,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/create?id_aten_area_mod_estab=3&id_cita=820207&id_empleado=344&id_expediente=117714,1499357793,
5ce235,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/seguimiento/consulta/364016,1499357797,
782341,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499357798,
fb9cdb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357800,
9ffd74,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam,1499357820,
a54917,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499357822,
8226ac,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364016&idSexo=1,1499357825,
fe6c6f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357825,
6f9be5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=1,1499357826,
fc8386,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357826,
f8b48c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357827,
045fe0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=1,1499358061,
746647,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=1,1499358062,
6adf9f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499358062,
2a48c2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499358063,
b57e8b,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/create,1499358067,
02e8c2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam?_external=1&_modulo=seguimiento_clinico&action=edit&createdElement=true&fechaSolicitud=2017-07-06&idEmpleado=344&idEspecialidad=3&idEstablecimiento=30&idHistorialClinico=364016&tipoPacPertenencia=local,1499358069,
44622f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499358071,
8d61e5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499358074,
a63ffb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=1,1499358075,
df631b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364016&idSexo=1,1499358075,
ed9f39,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499358076,
5f8a06,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=1,1499358077,
48db8e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499358077,
0ca1f5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=1,1499358078,
60392d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499358079,
96bf33,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499358079,
d72b07,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/seguimiento/consulta/364016,1499358087,
1e91de,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499358089,
d78cae,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499358091,
303971,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499372401,
6a6437,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499372403,
e3932b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1499372404,
e189c0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499372405,
5a0635,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1499372406,
dfec88,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1499372407,
01d101,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499372407,
cfa5b3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499372409,
